Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,4626.750728
FDW14,OUT017,4670.327337999999
NCN55,OUT010,4645.013621999998
FDQ58,OUT017,4489.276343999999
FDY38,OUT027,4865.020573999997
FDH56,OUT046,4765.889611999998
FDL48,OUT018,5011.5831279999975
FDC48,OUT027,4673.955948
FDN33,OUT045,4810.404999999998
FDA36,OUT017,4586.742805999999
FDT44,OUT017,4497.072861999998
FDQ56,OUT045,4497.072861999998
NCC54,OUT019,4855.406421999999
FDU11,OUT049,4658.935499999999
DRL59,OUT013,4396.324005999999
FDM24,OUT049,4867.943435999999
FDI57,OUT045,4571.522617999998
DRC12,OUT018,4572.674451999999
NCM42,OUT027,4820.198918
FDA46,OUT010,4638.468807999998
FDA31,OUT013,4435.845893999998
NCJ31,OUT035,4856.591545999999
FDG52,OUT046,4610.185623999998
NCL19,OUT019,4707.186025999999
FDS10,OUT035,4495.561495999998
FDX22,OUT010,4657.304289999998
NCF19,OUT035,4702.818378
NCE06,OUT046,4700.294996
DRC27,OUT046,4625.965083999999
FDE21,OUT035,4495.561495999998
NCR42,OUT019,4743.485441999999
FDX51,OUT018,4744.597327999998
NCR06,OUT018,4790.118074
FDU31,OUT027,4744.597327999998
FDU59,OUT017,4530.882185999999
FDR03,OUT027,4738.3121759999985
FDS49,OUT027,4633.734969999999
FDD48,OUT010,5078.25634
NCF18,OUT017,4688.177435999999
NCD43,OUT027,4790.118074
NCD54,OUT018,4820.198918
FDY19,OUT010,4516.294507999999
NCY54,OUT017,4868.376205999999
NCL19,OUT018,4790.118074
FDP23,OUT010,4640.872345999998
FDC26,OUT013,4537.187311999998
FDR14,OUT010,4836.191434
NCS41,OUT035,4757.547137999999
FDF41,OUT035,4647.230735999998
FDU34,OUT046,4610.185623999998
DRH11,OUT046,4610.185623999998
FDM03,OUT013,4537.187311999998
FDS31,OUT017,4712.772087999999
FDJ20,OUT017,4662.2178939999985
FDV44,OUT027,4756.914627999999
FDG02,OUT049,4626.750728
FDA09,OUT013,4617.755769999998
FDT04,OUT013,4435.845893999998
FDL58,OUT019,4872.750511999998
FDE52,OUT045,4658.0100379999985
FDW12,OUT035,4712.878615999999
FDL51,OUT017,4712.772087999999
NCY42,OUT027,4790.118074
FDR07,OUT017,4555.743157999998
FDN40,OUT045,4495.454967999998
FDB35,OUT027,4804.778989999998
FDA22,OUT017,4571.069873999998
NCL06,OUT046,4743.485441999999
FDI35,OUT013,4395.445149999999
NCW42,OUT045,4757.547137999999
NCX06,OUT049,4767.873696
FDC37,OUT027,4728.012249999999
FDZ14,OUT018,4799.359377999998
DRG49,OUT049,4690.567657999999
NCG06,OUT045,4702.818378
DRC36,OUT045,4712.772087999999
FDV21,OUT019,4920.182104000001
FDB53,OUT046,4783.593233999999
DRP47,OUT019,4762.201079999999
FDA14,OUT013,4443.309511999998
DRC24,OUT035,4495.561495999998
FDW21,OUT018,4738.3121759999985
NCH29,OUT046,4707.186025999999
FDU58,OUT013,4570.770263999999
FDY27,OUT017,4495.561495999998
FDV56,OUT035,4651.724885999999
FDT59,OUT046,4568.839443999999
FDB23,OUT046,4702.072681999999
FDR49,OUT045,4716.587121999998
FDB03,OUT010,4854.780569999998
FDN39,OUT045,4718.1916999999985
FDX02,OUT027,4649.514429999998
FDQ16,OUT027,4585.870607999999
FDU35,OUT018,4645.639473999999
NCT29,OUT013,4674.994595999999
FDZ27,OUT046,4567.913981999999
FDN57,OUT017,4571.522617999998
FDA03,OUT018,4799.359377999998
FDZ36,OUT045,4876.738653999998
NCU05,OUT013,4690.774055999998
FDT39,OUT018,4738.3121759999985
FDK60,OUT017,4900.594267999998
FDZ25,OUT017,4658.0100379999985
FDG12,OUT046,4734.304059999999
DRB01,OUT019,4789.545485999999
NCC43,OUT027,4795.038335999999
FDX13,OUT019,4651.558435999998
FDM22,OUT049,4811.4436479999995
FDJ03,OUT027,4804.778989999998
FDU14,OUT018,4633.734969999999
FDB33,OUT010,4469.309001999999
FDP27,OUT046,4704.056765999999
FDO38,OUT010,4570.770263999998
FDE28,OUT027,4863.182965999997
FDO27,OUT035,4883.316757999998
DRL23,OUT027,4567.268155999999
FDS28,OUT046,4776.861995999998
FDX24,OUT013,4722.05334
FDZ02,OUT035,4670.327337999999
FDL46,OUT045,4571.522617999998
FDS60,OUT027,4728.012249999999
NCO06,OUT017,4758.672339999999
FDO16,OUT035,4489.276343999999
FDC60,OUT049,4899.475723999998
FDA48,OUT018,4888.496681999998
FDZ36,OUT027,4951.5745739999975
FDK27,OUT045,4489.276343999999
FDW23,OUT018,4963.086255999999
FDM14,OUT018,4567.268155999999
FDM14,OUT013,4374.778718
FDW60,OUT018,4768.233227999999
FDE21,OUT013,4396.324005999999
NCM42,OUT035,4702.818378
FDY59,OUT010,5099.455411999999
DRI49,OUT049,4858.369231999999
FDT28,OUT019,4602.715347999999
FDQ22,OUT018,4573.553308
FDR60,OUT049,4877.0515799999985
FDC50,OUT019,4792.175395999999
FDV24,OUT013,4885.933351999998
DRF48,OUT010,4516.294507999999
FDQ47,OUT046,4948.285521999998
DRN36,OUT049,4687.797929999999
NCY06,OUT035,4741.767677999999
FDE52,OUT035,4658.0100379999985
NCB54,OUT045,4736.348066
NCF31,OUT035,4757.547137999999
FDJ08,OUT027,4604.020315999998
NCC07,OUT017,4702.818378
NCD19,OUT027,4790.118074
FDL46,OUT049,4690.567657999999
FDM20,OUT045,4507.878795999999
NCI06,OUT010,4732.985775999999
DRM11,OUT035,4555.743157999998
NCH07,OUT018,4795.038335999999
FDS23,OUT013,4678.223725999998
FDO49,OUT018,4744.597327999998
FDS35,OUT049,4711.780045999999
DRK39,OUT045,4550.323545999999
DRI39,OUT049,4608.001799999999
FDV04,OUT017,4893.922951999998
NCN14,OUT035,4688.177435999999
FDH08,OUT013,4396.324005999999
FDS20,OUT046,4625.965083999999
FDV40,OUT049,4626.750728
FDZ48,OUT010,5123.430869999998
FDS24,OUT027,4951.5745739999975
FDK44,OUT049,4750.170073999999
FDS48,OUT045,4815.864559999999
FDK26,OUT010,4720.948111999997
FDD23,OUT045,4712.772087999999
NCH54,OUT017,4741.767677999999
NCP14,OUT010,4779.298823999999
FDM60,OUT010,5160.396085999998
FDV24,OUT017,4778.939291999998
FDH08,OUT018,4588.813443999999
FDS12,OUT027,5050.685561999998
FDR39,OUT027,4685.614105999998
FDP12,OUT027,4842.476585999999
DRF60,OUT027,4649.514429999998
FDC09,OUT035,4658.0100379999985
FDF50,OUT018,4705.361733999998
FDG28,OUT035,4712.772087999999
NCE19,OUT017,4688.177435999999
NCM53,OUT010,4640.739185999998
NCN18,OUT049,4834.253956
FDF32,OUT035,4555.743157999998
FDF11,OUT013,4570.770263999999
DRI59,OUT049,4645.353179999999
NCG54,OUT035,4741.767677999999
FDM44,OUT046,4552.653845999999
FDT57,OUT018,4588.813443999999
FDV24,OUT046,4886.665731999999
FDI50,OUT019,4781.669071999999
FDS09,OUT035,4642.543503999998
NCC31,OUT027,4820.198918
FDQ07,OUT019,4938.378417999998
FDC22,OUT017,4856.837891999999
FDZ56,OUT046,4552.653845999999
FDZ40,OUT019,4610.185623999998
FDS46,OUT027,4799.359377999998
DRD24,OUT045,4495.561495999998
FDV45,OUT017,4550.323545999999
FDL26,OUT045,4555.743157999998
FDA56,OUT018,4567.268155999999
FDN27,OUT046,4564.971145999999
FDM20,OUT049,4645.353179999999
FDO16,OUT017,4489.276343999999
FDL03,OUT035,4658.0100379999985
FDE58,OUT046,4625.965083999999
FDI02,OUT027,4865.020573999997
NCC55,OUT019,4814.845885999998
FDR03,OUT018,4738.3121759999985
FDB14,OUT017,4704.662643999998
FDR45,OUT013,4396.324005999999
NCN07,OUT017,4702.818378
FDM51,OUT019,4763.119883999999
FDT52,OUT027,4799.359377999998
FDL26,OUT046,4610.185623999998
NCZ42,OUT046,4677.105181999999
DRI47,OUT019,4551.774989999999
FDW40,OUT013,4616.797017999998
FDN34,OUT046,4765.889611999998
FDS01,OUT035,4510.821631999998
NCG55,OUT045,4715.135678
FDC11,OUT035,4716.587121999998
FDX35,OUT018,4827.789037999997
NCB06,OUT046,4749.291217999999
FDR09,OUT019,4793.387151999998
FDC53,OUT017,4489.276343999999
FDY45,OUT013,4443.309511999998
FDA22,OUT010,4650.306731999998
FDE02,OUT035,4637.050653999998
FDW21,OUT045,4651.724885999999
FDV34,OUT046,4702.072681999999
FDS59,OUT049,4882.131633999999
NCW17,OUT017,4718.078514
NCK54,OUT046,4707.186025999999
FDG17,OUT019,4765.889611999998
FDG35,OUT017,4718.1916999999985
FDD08,OUT010,4516.294507999999
NCO07,OUT017,4672.737533999999
FDJ10,OUT010,4822.249581999999
FDW36,OUT017,4764.651223999999
FDW21,OUT010,4705.168651999998
FDY19,OUT017,4507.878795999999
DRE03,OUT013,4396.324005999999
NCC55,OUT049,4834.253956
FDH52,OUT010,4705.168651999998
FDO09,OUT017,4810.404999999998
FDU43,OUT045,4733.971159999998
FDX09,OUT010,4469.428845999998
FDH40,OUT019,4909.003321999999
FDW58,OUT017,4489.276343999999
FDC47,OUT017,4637.050653999998
NCR41,OUT035,4718.078514
DRG49,OUT035,4555.743157999998
FDC52,OUT027,4738.3121759999985
FDY13,OUT046,4552.653845999999
FDY35,OUT013,4588.034457999998
FDI35,OUT017,4507.878795999999
NCU18,OUT049,4850.033415999999
FDY33,OUT018,4716.833467999998
FDC15,OUT027,4805.0652839999975
FDU01,OUT049,4856.658125999998
NCU42,OUT046,4722.446162
NCV29,OUT018,4820.198918
NCY30,OUT017,4702.818378
FDQ46,OUT049,4622.209972
FDG58,OUT027,4749.617459999998
FDK33,OUT017,4489.276343999999
NCD07,OUT045,4757.547137999999
NCX29,OUT027,4795.038335999999
NCT42,OUT013,4649.241451999999
DRN59,OUT035,4555.743157999998
FDI44,OUT035,4469.382239999998
FDA45,OUT049,4865.792901999999
FDP31,OUT045,4826.710441999999
FDY01,OUT046,4923.877293999998
FDT09,OUT018,4738.3121759999985
DRH03,OUT027,4633.734969999999
FDA36,OUT018,4673.955948
NCF31,OUT017,4757.547137999999
FDG14,OUT049,4853.888397999999
FDG28,OUT027,4799.359377999998
FDU14,OUT049,4633.035879999999
FDY47,OUT019,4805.704451999998
FDI56,OUT049,4608.001799999999
DRD01,OUT013,4617.755769999998
FDM22,OUT046,4765.889611999998
FDH33,OUT013,4537.187311999998
DRZ24,OUT013,4367.980899999998
NCQ38,OUT046,4677.105181999999
FDO16,OUT027,4567.268155999999
FDU07,OUT027,4633.734969999999
NCB07,OUT013,4674.994595999999
FDU48,OUT045,4764.651223999999
NCM43,OUT045,4718.078514
FDR31,OUT010,4659.148555999997
DRK49,OUT018,4573.553308
NCI30,OUT010,4645.013621999998
DRD60,OUT017,4494.682639999999
NCG19,OUT046,4845.093179999999
FDH12,OUT035,4876.858497999999
FDM32,OUT035,4495.561495999998
FDM27,OUT035,4808.580707999998
NCU53,OUT027,4859.148217999999
NCQ18,OUT046,4848.934845999998
FDS10,OUT013,4396.324005999999
FDB33,OUT027,4567.268155999999
FDI12,OUT013,4960.443029999998
NCW42,OUT013,4690.774055999998
NCC06,OUT018,4820.198918
FDW02,OUT017,4657.131181999999
NCD43,OUT017,4672.737533999999
FDM57,OUT018,4804.778989999998
FDA58,OUT017,4497.072861999998
FDK56,OUT046,4714.236847999999
FDP52,OUT045,4718.1916999999985
FDW20,OUT018,4573.553308
FDS52,OUT049,4626.750728
NCT29,OUT018,4859.148217999999
NCL54,OUT013,4670.400575999999
FDC05,OUT045,4662.2178939999985
FDF34,OUT035,4651.724885999999
FDP03,OUT027,4804.778989999998
FDD32,OUT010,4705.168651999998
FDZ10,OUT045,4555.743157999998
FDZ40,OUT035,4507.878795999999
FDD51,OUT018,4693.344043999998
NCY30,OUT019,4740.715713999999
FDP58,OUT017,4726.381039999998
FDV49,OUT017,4495.561495999998
FDY24,OUT019,5235.931095999997
NCO55,OUT017,4688.177435999999
FDR13,OUT017,4658.0100379999985
FDS51,OUT017,4495.561495999998
FDP26,OUT045,4716.587121999998
NCB54,OUT027,4853.728606
FDF32,OUT017,4555.743157999998
FDN31,OUT018,4633.734969999999
DRM48,OUT017,4637.050653999998
FDN20,OUT049,4633.035879999999
DRL01,OUT046,4765.889611999998
FDV56,OUT049,4792.841195999999
DRH13,OUT027,4573.553308
FDA03,OUT017,4712.772087999999
FDF47,OUT027,4537.6933199999985
FDX32,OUT046,4714.3833239999985
FDX57,OUT049,4853.888397999999
NCA30,OUT045,4800.371393999999
FDO49,OUT013,4570.770263999999
FDL04,OUT019,4723.504783999999
DRM48,OUT035,4640.819081999998
FDR16,OUT013,4616.797017999998
NCC19,OUT018,4795.038335999999
NCE42,OUT045,4672.737533999999
FDY24,OUT017,4917.485613999997
FDH19,OUT049,4633.035879999999
FDJ46,OUT013,4437.889899999998
FDN45,OUT010,4638.468807999998
FDY08,OUT035,4871.3256999999985
FDZ37,OUT035,4658.0100379999985
